id_;proc_inst_id_;business_key_;proc_def_key_;proc_def_id_;start_time_;end_time_;duration_;start_user_id_;start_act_id_;end_act_id_;super_process_instance_id_;super_case_instance_id_;case_inst_id_;delete_reason_;tenant_id_;state_;id_;proc_def_key_;proc_def_id_;proc_inst_id_;execution_id_;act_inst_id_;case_def_key_;case_def_id_;case_inst_id_;case_execution_id_;task_id_;name_;var_type_;rev_;bytearray_id_;double_;long_;text_;text2_;tenant_id_
78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-17 08:00:41.988;80000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe42c-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;;;;;;a;string;0;;;;varAtext;;
78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-17 08:00:41.988;80000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe42a-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;;;;;;b;null;2;;;;varBtext;;
78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-17 08:00:41.988;80000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe428-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;;;;;;c;boolean;3;;;0;;;
78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-17 08:00:41.988;80000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe426-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;78dbe3f9-4147-11e8-8ebc-0050569e1e5c;;;;;;d;long;0;;;5;;;
78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-18 08:58:15.45;120000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe3ef-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;;;;;;a;string;2;;;;;;
78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-18 08:58:15.45;120000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe3ed-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;;;;;;b;string;0;;;;;;
78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-18 08:58:15.45;120000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe3eb-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;;;;;;c;boolean;1;;;;;;
78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-18 08:58:15.45;120000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe3e9-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;;;;;;d;long;0;;;45;;;
78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:26:26.096;2018-04-18 08:58:15.45;120000000;;startAct1;endAct1;;;;;;COMPLETED;78dbe3e7-4147-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;78dbe3bc-4147-11e8-8ebc-0050569e1e5c;;;;;;e;serializable;2;;;;;serializedText;
0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:25.887;120000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f81-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;;;;;;a;string;0;;;;;;
0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:25.887;120000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f7f-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;;;;;;b;null;4;;;;;;
0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;bkey1;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;2018-04-16 09:16:18.195;2018-04-18 08:58:25.887;120000000;;startAct1;endAct1;;;;;;COMPLETED;0e858f7d-4146-11e8-8ebc-0050569e1e5c;pdefkey1;pdefkey1:4:c76a4de0-32cc-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;0e858f4e-4146-11e8-8ebc-0050569e1e5c;;;;;;c;boolean;0;;;1;;;
